CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
1,90.9090909,10.0,3.0,10.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,180.9090909,4.0,3.0,2.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,168.1818181875,6.0,12.0,12.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,309.0909091666667,3.0,3.0,2.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,209.0909091,2.0,1.0,2.0,93,5,17,87,2024,9,15,6,3,507.57983531163774
1,162.727272725,3.0,3.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,3.0,3.0,1.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,2.0,3.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,4.0,2.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,90.90909090000001,2.0,2.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,313.636363625,32.0,169.0,135.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
0,4.4642857125,48.0,36.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,8.928571428125,48.0,80.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,104.54545455,2.0,1.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,1.0,2.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,24.0,36.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,99.09090909999999,4.0,3.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.5454545,3.0,2.0,6.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,3.0,2.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,4.0,2.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,6.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,32.0,48.0,32.0,62,5,18,39,2024,9,15,6,3,459.5680430472557
1,345.4545455,3.0,6.0,2.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,418.1818182142857,4.0,14.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.7272727142857,6.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,62.5,36.0,36.0,6.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,90.90909090000001,16.0,16.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,8.0,3.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.727272725,6.0,3.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,8.92857143125,80.0,16.0,32.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,8.92857143125,48.0,16.0,32.0,62,5,18,39,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,16.0,32.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
1,172.72727266666666,6.0,4.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,8.92857142875,96.0,16.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,17.85714285,18.0,6.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,3.0,5.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,1.0,3.0,3.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,32.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,522.7272726666666,6.0,6.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,313.63636363333336,3.0,3.0,8.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,8.928571428125,16.0,64.0,48.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,6.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,4.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,4.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,6.0,4.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,4.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,64.0,64.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454542857144,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,104.54545455,16.0,16.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,162.72727272,4.0,4.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.1818182,4.0,1.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,4.0,3.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,16.0,19.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,168.1818182,4.0,3.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,131.8181818,1.0,3.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,3.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.9090909,1.0,3.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727,1.0,2.0,1.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,3.0,2.0,2.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,162.727272725,1.0,3.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.72727272,5.0,6.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,345.45454541666663,3.0,6.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,54.54545455555555,24.0,18.0,12.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,168.18181816666666,12.0,6.0,12.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,522.72727275,3.0,4.0,8.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,43.63636363888889,12.0,6.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,16.0,6.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,6.0,6.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.72727275,12.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.1818181875,6.0,8.0,8.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,172.72727275,6.0,8.0,16.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818125,8.0,16.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.636363625,16.0,6.0,12.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.090909125,12.0,12.0,12.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,138.1818181875,6.0,8.0,8.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,90.90909091,3.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,8.928571429166666,32.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,8.92857143125,16.0,12.0,16.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
1,162.7272727,1.0,5.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,36.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,172.7272727333333,4.0,6.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,4.0,3.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,6.0,4.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,12.0,5.0,12.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,99.0909091,1.0,6.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909091,1.0,2.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,4.0,2.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,345.4545455,4.0,4.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,6.0,6.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,104.54545455,8.0,8.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,8.0,6.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,313.63636365,2.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.0909090875,3.0,6.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,300.0,3.0,8.0,6.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,54.545454544444446,24.0,18.0,18.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,90.0,3.0,11.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,8.0,3.0,9.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,218.18181816666666,3.0,3.0,6.0,37,5,2,9,2024,9,15,6,3,461.8147254070306
1,162.7272727368421,11.0,3.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,150.0,6.0,18.0,3.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,62.5,42.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,90.90909090000001,6.0,6.0,19.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,12.0,15.0,15.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.7272727368421,4.0,6.0,16.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818125,16.0,1.0,32.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.54545454545453,6.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,9.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.09090907142854,3.0,4.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,8.0,3.0,8.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,313.6363636666667,3.0,3.0,11.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,3.0,3.0,1.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,122.7272727,3.0,1.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,3.0,5.0,1.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,3.0,3.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
2,4.4642857125,480.0,480.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
2,4.4642857125,240.0,480.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,62.5,8.0,6.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,8.92857143125,64.0,16.0,16.0,52,4,23,49,2024,9,15,6,3,459.5680430472557
1,8.92857143125,64.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,418.1818182,1.0,3.0,1.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,16.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,2.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,122.727272725,3.0,6.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,8.0,3.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,256.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,259.0909091,2.0,2.0,1.0,90,5,2,47,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,12.0,6.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.727272725,3.0,6.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.636363625,8.0,8.0,10.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,4.464285714285714,240.0,240.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,43.63636363333333,4.0,4.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,122.72727273333334,6.0,5.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,2.0,2.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,168.18181818,5.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.727272725,4.0,2.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.54545455,8.0,6.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,138.18181818333332,1.0,6.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,5.0,10.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,122.727272725,5.0,6.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,4.0,3.0,1.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,4.0,3.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,99.09090909999999,6.0,8.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,6.0,8.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,16.0,32.0,12.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,10.0,6.0,12.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,522.72727275,8.0,12.0,8.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,180.90909083333335,6.0,16.0,6.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,154.54545455000002,15.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,309.0909090833333,8.0,15.0,20.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,300.0,3.0,4.0,3.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,162.727272725,3.0,4.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,300.0,2.0,4.0,3.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,6.0,6.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,131.81818183333334,6.0,12.0,8.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,180.9090909,6.0,1.0,6.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,309.0909091666667,6.0,1.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,62.5,8.0,8.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,6.0,1.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,1.0,6.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.9090909,8.0,3.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,2.0,1.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,313.63636363333336,2.0,3.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,4.464285714090909,24.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,99.0909090625,32.0,16.0,12.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,99.0909090625,32.0,16.0,12.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,313.63636375,2.0,3.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.54545454,5.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,3.0,6.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,345.4545455,2.0,3.0,3.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,10.0,3.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,2.0,1.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,6.0,3.0,6.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,300.0,2.0,2.0,2.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,8.928571428125,16.0,16.0,16.0,50,5,17,55,2024,9,15,6,3,507.57983531163774
1,168.1818182,3.0,1.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,168.181818175,1.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,3.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.1818182,6.0,4.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,90.9090909,12.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727275,2.0,2.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,122.72727270833333,16.0,24.0,24.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,453.636363625,3.0,4.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,6.0,16.0,10.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,8.928571429166666,80.0,80.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,345.45454533333333,2.0,2.0,6.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,12.0,16.0,12.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,3.0,1.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.72727275,12.0,8.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.1818181875,16.0,16.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
2,4.4642857141666665,480.0,240.0,960.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,300.0,4.0,3.0,3.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,162.727272725,4.0,3.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,122.727272725,4.0,5.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,313.63636375,3.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.6363636666667,3.0,4.0,5.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,345.4545455,6.0,6.0,9.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,300.0,8.0,8.0,32.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,168.181818125,8.0,14.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,453.63636375,24.0,16.0,8.0,11,4,13,13,2024,9,15,6,3,459.5680430472557
1,172.72727275,8.0,8.0,16.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.181818125,8.0,8.0,8.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.72727275,8.0,12.0,18.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,522.72727275,8.0,4.0,8.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,300.0,6.0,6.0,8.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,150.0,12.0,12.0,8.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,400.0,7.0,24.0,8.0,43,4,23,15,2024,9,15,6,3,507.57983531163774
1,43.63636363333333,12.0,12.0,18.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.9090909125,16.0,16.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,3.0,12.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,300.0,16.0,8.0,16.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,168.181818125,14.0,6.0,3.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,180.909090875,8.0,4.0,9.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,172.72727275,8.0,8.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,8.0,8.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,138.181818125,8.0,6.0,6.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,36.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,62.5,6.0,18.0,18.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,300.0,1.0,3.0,3.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,3.0,8.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,2.0,8.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,522.7272725,3.0,1.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
0,104.54545455,2.0,2.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,453.6363636666667,6.0,3.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,4.0,6.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,3.0,3.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,162.72727275,2.0,5.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,8.928571429166666,64.0,80.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,154.54545453333333,2.0,1.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,162.72727275,1.0,2.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,400.0,2.0,4.0,2.0,43,4,23,15,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,3.0,2.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,418.1818181666667,20.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,413.80293314264856
1,154.54545458333334,12.0,6.0,15.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,48.0,24.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
0,4.464285713888889,48.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.928571428125,32.0,48.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.464285715,36.0,60.0,60.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,345.4545455,4.0,2.0,5.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,8.0,8.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818182,3.0,4.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.9090909125,8.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,6.0,4.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,6.0,5.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,313.63636375,3.0,6.0,5.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,8.928571428125,48.0,32.0,48.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,8.928571429166666,16.0,32.0,48.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,4.0,6.0,5.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,6.0,6.0,4.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,5.0,3.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,6.0,4.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,172.72727275,6.0,3.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
0,4.464285714583333,48.0,36.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,43.6363636375,11.0,3.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,309.0909091666667,4.0,3.0,2.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,8.0,15.0,15.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,168.18181818,5.0,9.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818183333333,5.0,1.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,5.0,1.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,4.0,5.0,10.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,1.0,2.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,6.0,3.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,3.0,4.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,154.54545453333333,4.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,418.1818182,3.0,4.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.181818125,1.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.9090909125,16.0,2.0,16.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,3.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,10.0,10.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,3.0,10.0,10.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,6.0,1.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,6.0,4.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,8.92857142875,64.0,64.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,168.18181816666666,3.0,3.0,5.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,24.0,12.0,6.0,4,0,20,70,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,32.0,24.0,16,5,17,37,2024,9,15,6,3,459.5680430472557
1,418.1818182,3.0,2.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,5.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,300.0,2.0,6.0,3.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,418.18181825,1.0,3.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,3.0,4.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,172.727272725,3.0,6.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.1818181875,16.0,1.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.5454545,12.0,6.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,104.5454545,3.0,1.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,138.1818182,1.0,2.0,2.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,162.72727273333334,2.0,2.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,60.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,4.4642857141666665,24.0,24.0,12.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,4.4642857141666665,12.0,24.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
